id,text
382, it wouldnt let me vote yesterday  but i made up for it today. i really hope u win cause everyone knows u deserve it =D
383,Great app but voice quality sometimes poor
384,"Its sooooooooo not funny when I have to move from computer to computer to render and draw. Come on, Revit! AutoCAD was never this bad."
385,"it's better to have biweekly schedule. Im using this app to manage my to do list, unfortunately, it doesnt have every other week schedule or biweekly schedule. to be honest i have lot of things to do during that schedule because my oayout is every other week so i really need to have that kind of schedule. olease add that up. thank you."
386," yeah i think it just depends on what you`re doing with it, but at least im getting it for free  ill miss my sk though"
387,I`ve lost my pocket knife  Suggestions for replacing a Ken Onion Chive?
388, not impressed....! it might go away if you complain too much!  x
389, I`m still working.
390, hey! chutti was very tiring.. and have to travel again tomo  how was your Friday?
391,@Lou911 Lebron is MURDERING shit.
392,today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I`m definately NOT working this pm
393," Hey, it`s good to see you here! Will now follow you. Would be nice to have a photo!"
394," oh no, sorry to hear abt Firefox crashing on you."
395, Likewise. But I don`t know anyone who uses gtalk and the likes so I`m not holding much hope
396,Morning everybody
397," umm well i only go to house clubs and i never go to north beach so.no idea, sorry  been out 1x there 2 a now defunctlesi club"
398, lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!
399, Well what im working on isn`t QUITE ready to post about publicly (still beta testing) but its a cool new script I coded
400,"Starting days i can,t tell more but its effective"
401,"I was so pleased with the new Habit tracker as well as using a true Dark Mode. However, I don't agree with the Premium policy as I prefer to make a bigger one-time payment (such as when I bought Final Cut Pro X with Apple) instead of a small recurring subscription that makes me want to go back to Todoist. It's a damn shame as I liked TickTick so much I'm willing to pay for Premium. Unfortunately, the subscription policy is an easy deal breaker."
402,Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad
403," Tis a book...called Love, **** and Tragedy. Highly interesting. Influence of classical on modern world"
404," yeah, its super **** today   Stupid writing!  ugh"
405," Awe Man, I hope someone turns it in"
406," He died.  Wait, what about Magic Jack? I just read it."
407,Inspite of the spams.. I can`t stop losing this twittergadget. I love twitting from Gmail
408, good morning hun! i loved the movie what happens in vegas~ it is such a good movie
409, dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!
410,so tired from school and work. shower than neighboures.
411,"Well,  I discovered I can`t swim.  I`m out.  Sorry"
412, hope ya sleepin well  guys still here
413, Yep.
414,"Nice app overall! It does what it promises. I have two issues with this. 1. The widget seem broken. Previously, when I click on the task and mark as complete. Now it takes me to the task management page and there is no way to mark that as complete from there. I have to open the app to do that. 2. There is no way to sort tasks based on date. As a user, when I open a task list, I should see all tasks that are coming up so I can plan accordingly . I have to manually do that when I mark as complete."
415,"Amazing app, it's helping me so much developing my discipline and have my to do list always on point, thanks ever so much guys!"
416,"http://www.facebook.com/pages/HelloTxt/73275306275 this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out"
417,"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair"
418,at school. Rusty just put Oh It Is Love on my ipod. awh
419, Brent Cross? wow! I live very close from there!
420,how do you email your tasks on it how do you sync it with the Google Calendar
421,grrh  wii remote dead.. no multiplayer here tonight
422, i tried phoning you
423,"Quite good, but the week widget is, imho, absolutely wrong - the order of the weekdays should be first vertical then horisontal, i.e. Tuesday UNDER Monday, NOT to the right!"
424,I don`t like my dress
425, i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her
426,"I think it could be more user-friendly, but maybe I haven't explored it enough. It keeps asking for a rating maybe it will stop now."
427,Is Going To Buy A Wacom Today ... Goood Times
428, you are adorable
429,my gawwddd ! 6 headshotss inna row? im on fyaaahhh!
430,"Deleted review accidentally. 1. I create habit type tasks: the ones that repeat regularly. I don't even dream to have a habit/statistical section, but THERE HAS TO BE A WAY TO SKIP OR FAIL THE REPEATABLE TASK. Now I only can delete it, but is is not representative way. 2. There has to be a way to exclude a list from the ""all tasks"" list. For example I have list with books to read and films to watch. A lot of tasks, that look bad in the ""all tasks"" list, I loose real important ""no date"" tasks because of it. You redirect me to your uservoice, but according to it excluding list from ""all tasks"" list has been ""in roadmap"" for 2 years, don't think you really care and your uservoice makes any difference. I know that adding habit tracker might be a heavy feature, but failing the task, or skipping it? Hell no. As well as excluding lists feature, it's also an easy one. But two years? Meh. Just don't pretend you care, be straightforward, like, 'we won't do it in the nearest future, not in our plans'."
431,Up late with nothin 2 do.....
432,��
433,Playing 'The Simpsons Game' for Nitentdo DS Light *_*
434,IT DIDN`T WORK
435,Very useful BUT needs Dark/Night mode. Am sure that aint to hard to create?
436, Yeah I kept rethinking it because noone that I knew would want to go with me lol. So I ended up just didn`t buy them.
437,"says new layout! Back to default Plurk themes, yay. Pero dumugo ilong ko kaka-tweak sa font ha.  http://plurk.com/p/rprmr"
438,"Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh Dancy`s accent!! :3 Need $20.00 for tomorrow, new top i want!!"
439,"Decent app, very helpful to split things up visually but several issues over the past few months of usage. Tasks suddenly stop syncing up from a desktop PC to the app, deletion of lists seem to work but then the lists re-appear, and most recently all the tasks that have been completed over a period of time are suddenly back in my list. On a basic level, this app is useful, for anything more than that it's not the solution I was hoping for. I am a little OCD but if you are too then look elsewhere"
440,Time Warner's HD line up is crap.
441,"Early bird gets the worm.  And in my case, birder gets to witness the carnage."
